lambda,w0,w1
0.0,0.0,0.0
0.0002,0.0,0.0
0.0004,0.00020120039196940725,-0.0013841372848948374
0.0006000000000000001,0.0004631919598470363,-0.0027057178537284897
0.0008,0.0008122454230401529,-0.004018453154875717
0.001,0.0012835620267686422,-0.005447897227533461
0.0012000000000000001,0.0018621193881453151,-0.006881139531548758
0.0014,0.0025247891061185466,-0.00836769053537285
0.0016,0.003340946204588909,-0.009846169359464628
0.0018000000000000002,0.004341460521032505,-0.011171624665391969
0.002,0.005311032437858508,-0.012496180592734225
0.0022,0.006142832557361376,-0.013653269216061185
0.0024000000000000002,0.007064292093690248,-0.01483176276290631
0.0026000000000000003,0.008096717930210325,-0.016086692758126193
0.0028,0.0089923213957935,-0.01725455657265774
0.003,0.009794046491395793,-0.018286260587954108
0.0032,0.010693802514340343,-0.019225988240917778
0.0034000000000000002,0.011832858250478012,-0.02021321680210325
0.0036000000000000003,0.01323270335086042,-0.020996535157743787
0.0038,0.014695719173040155,-0.021569754780114723
0.004,0.01586714137667304,-0.022170691395793498
0.004200000000000001,0.01671583817399618,-0.022951094622370938
0.0044,0.01755069405353729,-0.023918586782982795
0.0046,0.018496904545889106,-0.02481519813575526
0.0048000000000000004,0.019570283537284898,-0.025821070984703633
0.005,0.0206443645124283,-0.02701279199330784
0.005200000000000001,0.021492269101338432,-0.027840658675908223
0.0054,0.022187511500956023,-0.028144322946940727
0.0056,0.022803943073613765,-0.028075580442160613
0.0058000000000000005,0.02297119928059273,-0.027719634182600383
0.006,0.022709576603728486,-0.026964685401529635
0.006200000000000001,0.02245728443594646,-0.025708638102294457
0.0064,0.022091927366156786,-0.024368332629063096
0.0066,0.021798184307361374,-0.02352133064531549
0.0068000000000000005,0.0218851574459847,-0.02323937162547801
0.007,0.022144337132887187,-0.02292766635803059
0.007200000000000001,0.022438438119980877,-0.022093779670650095
0.0074,0.02269729860755258,-0.021054152352294454
0.0076,0.023147405799235177,-0.019830045540630975
0.0078000000000000005,0.02390627123900573,-0.018616677997609944
0.008,0.024624088304015294,-0.018429731654397707
0.0082,0.025269323700764817,-0.019122870660133844
0.008400000000000001,0.025917903289674953,-0.01992568624330784
0.0086,0.026167197402963673,-0.020824889350382413
0.0088,0.02567626410229446,-0.021851412940248564
0.009000000000000001,0.02453528114340344,-0.0227681937958891
0.0092,0.02317371462810707,-0.023470195612332698
0.0094,0.022043745985659658,-0.023851404489005735
0.009600000000000001,0.021169378108030594,-0.02376275508173996
0.0098,0.020553270326003827,-0.02371098105210325
0.01,0.020087953652963675,-0.023888678979923517
0.0102,0.019556791965583176,-0.024096288774378586
0.010400000000000001,0.019082230971319312,-0.02430913775860421
0.0106,0.01876822349043977,-0.02423147443403442
0.0108,0.018725848258604204,-0.02402005769407266
0.011000000000000001,0.018623407751912045,-0.024181231957934996
0.0112,0.0180702898001912,-0.024896785526290637
0.0114,0.017329371253346083,-0.02607299372418738
0.011600000000000001,0.01694434194407266,-0.027301744010994267
0.0118,0.017209181540152965,-0.028498235311185473
0.012,0.018212673437858505,-0.02991994824139579
0.0122,0.01952099666921606,-0.031329251037762906
0.012400000000000001,0.02075395876290631,-0.03241363316013385
0.0126,0.022289619542065015,-0.03338931413527725
0.0128,0.024149052692160604,-0.034289685478489484
0.013000000000000001,0.02594975264435946,-0.03491677721845124
0.0132,0.027109010698852774,-0.035152979326242825
0.0134,0.027557790175430207,-0.03517462194311663
0.013600000000000001,0.02792780295506692,-0.03516300498565965
0.013800000000000002,0.028471549164435946,-0.0351988434918738
0.014,0.029195541468451245,-0.03556930223709368
0.0142,0.0305004252877629,-0.03620599162523899
0.014400000000000001,0.032290837238049715,-0.03691193894837475
0.0146,0.0341729284665392,-0.03770541825047802
0.0148,0.03614018243403441,-0.03837295706500956
0.015000000000000001,0.037989655426386236,-0.03861067914412046
0.0152,0.03964663919789676,-0.03849134544885277
0.0154,0.04079083926959847,-0.03828200910564054
0.015600000000000001,0.04118813948948375,-0.038222581337954115
0.0158,0.041156372013384325,-0.03836761272657744
0.016,0.04081386091395794,-0.03871695254732314
0.0162,0.04043614776864245,-0.039165521679732314
0.0164,0.0402692733876673,-0.039389874657026765
0.0166,0.03989855555544933,-0.0396055166042065
0.016800000000000002,0.039378647137667304,-0.040026613095602286
0.017,0.03918607180258126,-0.04005861046414913
0.0172,0.03928174863049713,-0.039550872526768636
0.017400000000000002,0.03996633169216061,-0.03906152796892925
0.0176,0.04137462636233271,-0.03886913561854684
0.0178,0.042864450430210324,-0.038792292582217974
